Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
6357,1065638808,4.92E-03
6358,829676370.7,3.83E-03
6359,1026675986,4.74E-03
6360,1059359400,4.89E-03
6361,805276726.7,3.72E-03
6362,996729304.3,4.60E-03
6363,1065638785,4.92E-03
6364,829676347.7,3.83E-03
6365,867100601.1,4.00E-03
6366,843947678.8,3.89E-03
6367,850935665.5,3.92E-03
6368,867100589.6,4.00E-03
6369,854400132.3,3.94E-03
6370,843947655.8,3.89E-03
6371,850935631,3.92E-03
6372,831250125.2,3.83E-03
6373,812480111.6,3.75E-03
6374,814912745,3.76E-03
6375,831250113.7,3.83E-03
6376,822888864,3.79E-03
6377,812480088.6,3.75E-03
6378,814912710.5,3.76E-03
6379,804119561.9,3.71E-03
6380,787847733.4,3.63E-03
6381,804119550.4,3.71E-03
6382,787847698.9,3.63E-03
6383,860123585.8,3.91E-03
6384,860298436.5,3.91E-03
6385,857997861.8,3.90E-03
6386,860123574.3,3.91E-03
6387,857888684.3,3.90E-03
6388,860298402,3.91E-03
6389,857997838.8,3.90E-03
6390,882830282.1,4.02E-03
6391,882852647.4,4.02E-03
6392,882830270.6,4.02E-03
6393,882852612.9,4.02E-03
6394,860123569.1,3.91E-03
6395,859759655.6,3.91E-03
6396,860298419.8,3.91E-03
6397,857997845.1,3.90E-03
6398,860123557.6,3.91E-03
6399,859715630.6,3.91E-03
6400,857888667.5,3.90E-03
6401,859759632.6,3.91E-03
6402,860298385.3,3.91E-03
6403,857997822.1,3.90E-03
6404,874883112.9,3.98E-03
6405,876382106,3.99E-03
6406,874883992.1,3.98E-03
6407,874883101.4,3.98E-03
6408,876381747.4,3.99E-03
6409,876382083,3.99E-03
6410,874883957.6,3.98E-03
6411,859351543.5,3.91E-03
6412,857320528.5,3.90E-03
6413,859482901.4,3.91E-03
6414,859351532,3.91E-03
6415,857298163.2,3.90E-03
6416,857320505.5,3.90E-03
6417,859482866.9,3.91E-03
6418,898667655.3,4.10E-03
6419,898668187.4,4.10E-03
6420,898667643.8,4.10E-03
6421,898668152.9,4.10E-03
6422,757889662.6,3.50E-03
6423,754214771.5,3.48E-03
6424,758385284.2,3.50E-03
6425,741705167,3.42E-03
6426,757889651.1,3.50E-03
6427,764514739.5,3.53E-03
6428,763556818,3.52E-03
6429,754214748.5,3.48E-03
6430,758385261.2,3.50E-03
6431,741705132.5,3.42E-03
6432,760838789.9,3.51E-03
6433,744675919.2,3.43E-03
6434,760838778.4,3.51E-03
6435,744675884.7,3.43E-03
6436,877880046.4,3.99E-03
6437,879683142.8,4.00E-03
6438,877880925.5,3.99E-03
6439,877880034.9,3.99E-03
6440,879682784.2,4.00E-03
6441,879683119.8,4.00E-03
6442,877880891,3.99E-03
6443,855245662,3.89E-03
6444,855225575.5,3.89E-03
6445,855245650.5,3.89E-03
6446,855225541,3.89E-03
6447,881241111.7,4.01E-03
6448,877340493.1,3.99E-03
6449,881263650.5,4.01E-03
6450,881241100.2,4.01E-03
6451,877339961,3.99E-03
6452,877340470.1,3.99E-03
6453,881263616,4.01E-03
6454,767631414.9,3.54E-03
6455,765832257.1,3.53E-03
6456,772861352,3.56E-03
6457,768179425.9,3.54E-03
6458,767631403.4,3.54E-03
6459,765871886.2,3.53E-03
6460,772879356,3.56E-03
6461,765832234.1,3.53E-03
6462,772861329,3.56E-03
6463,768179391.4,3.54E-03
6464,855499931.1,3.89E-03
6465,855393032.4,3.89E-03
6466,855499919.6,3.89E-03
6467,855392997.9,3.89E-03
6468,873439168.9,3.98E-03
6469,868905560.5,3.95E-03
6470,873440221.6,3.98E-03
6471,873439157.4,3.98E-03
6472,868926688.1,3.96E-03
6473,868905537.5,3.95E-03
6474,873440187.1,3.98E-03
6475,889759771.4,4.09E-03
6476,894919541.7,4.11E-03
6477,889740379.1,4.09E-03
6478,885663246,4.07E-03
6479,889759759.9,4.09E-03
6480,894831676.7,4.11E-03
6481,885661846.3,4.07E-03
6482,894919518.7,4.11E-03
6483,889740344.6,4.09E-03
6484,885663223,4.07E-03
6485,764051866.9,3.52E-03
6486,764556593.2,3.52E-03
6487,764051855.4,3.52E-03
6488,764556558.7,3.52E-03
6489,778088398.2,3.59E-03
6490,778722961.2,3.59E-03
6491,778088386.7,3.59E-03
6492,778722926.7,3.59E-03
6493,881506846.2,4.01E-03
6494,877686106.5,4.00E-03
6495,881529385.1,4.01E-03
6496,881506834.7,4.01E-03
6497,877685748,4.00E-03
6498,877686083.5,4.00E-03
6499,881529350.6,4.01E-03
6500,816119980.5,3.76E-03
6501,825706766,3.80E-03
6502,817035702.9,3.77E-03
6503,816119969,3.76E-03
6504,825466190,3.80E-03
6505,825706743,3.80E-03
6506,817035668.4,3.77E-03
6507,778110108.7,3.59E-03
6508,786665527.1,3.62E-03
6509,778744671.6,3.59E-03
6510,778110097.2,3.59E-03
6511,786598089.8,3.62E-03
6512,786665504.1,3.62E-03
6513,778744637.1,3.59E-03
6514,864392038.5,3.93E-03
6515,859878007.4,3.91E-03
6516,864371605,3.93E-03
6517,864392027,3.93E-03
6518,859920621.1,3.91E-03
6519,859877984.4,3.91E-03
6520,864371570.5,3.93E-03
6521,849350229.6,3.91E-03
6522,849894336.1,3.91E-03
6523,849350218.1,3.91E-03
6524,849894301.6,3.91E-03
6525,873864834.8,3.98E-03
6526,873887547.1,3.98E-03
6527,873864823.3,3.98E-03
6528,873887512.6,3.98E-03
6529,912825455.9,4.17E-03
6530,913635172.3,4.17E-03
6531,912761182.5,4.17E-03
6532,912825444.4,4.17E-03
6533,913721452.4,4.17E-03
6534,913635149.3,4.17E-03
6535,912761148,4.17E-03
6536,914532730.5,4.17E-03
6537,915308277.4,4.18E-03
6538,914186881.2,4.17E-03
6539,919417938.1,4.20E-03
6540,914532719,4.17E-03
6541,915502856,4.18E-03
6542,919569370.8,4.20E-03
6543,915308254.4,4.18E-03
6544,914186846.7,4.17E-03
6545,919417915.1,4.20E-03
6546,855404507.6,3.89E-03
6547,855319268.6,3.89E-03
6548,855404496.1,3.89E-03
6549,855319234.1,3.89E-03
6550,895006987,4.08E-03
6551,895159310.4,4.08E-03
6552,895006975.5,4.08E-03
6553,895159275.9,4.08E-03
6554,835053461.3,3.85E-03
6555,842820139,3.88E-03
6556,835425331.6,3.85E-03
6557,835053449.8,3.85E-03
6558,842515330.2,3.88E-03
6559,842820116,3.88E-03
6560,835425297.1,3.85E-03
6561,795154098.3,3.66E-03
6562,795092948.4,3.66E-03
6563,795154086.8,3.66E-03
6564,795092913.9,3.66E-03
6565,900013280.2,4.14E-03
6566,903377520.9,4.15E-03
6567,900362102.5,4.14E-03
6568,900013268.7,4.14E-03
6569,903224676.9,4.15E-03
6570,903377497.9,4.15E-03
6571,900362068,4.14E-03
6572,782846135.3,3.61E-03
6573,782655200.8,3.61E-03
6574,782846123.8,3.61E-03
6575,782655166.3,3.61E-03
6576,834459033.3,3.80E-03
6577,836539414.1,3.81E-03
6578,834070905.8,3.80E-03
6579,834459021.8,3.80E-03
6580,836733472.1,3.81E-03
6581,836539391.1,3.81E-03
6582,834070871.3,3.80E-03
6583,916256743.3,4.18E-03
6584,915824428.7,4.18E-03
6585,920209543.2,4.20E-03
6586,916256731.8,4.18E-03
6587,920403948.3,4.20E-03
6588,915824394.2,4.18E-03
6589,920209520.2,4.20E-03
6590,893152388.5,4.10E-03
6591,892829240,4.10E-03
6592,889026568.1,4.08E-03
6593,893152377,4.10E-03
6594,889134160.9,4.08E-03
6595,892829205.5,4.10E-03
6596,889026545.1,4.08E-03
6597,838809341.2,3.82E-03
6598,832201223.3,3.79E-03
6599,838464359.5,3.82E-03
6600,838809329.7,3.82E-03
6601,832416941,3.79E-03
6602,832201200.3,3.79E-03
6603,838464325,3.82E-03
6604,850282528.5,3.91E-03
6605,850848121.2,3.92E-03
6606,850282517,3.91E-03
6607,850848086.7,3.92E-03
6608,883364273.5,4.03E-03
6609,874265685.7,3.98E-03
6610,883473624.6,4.03E-03
6611,883364262,4.03E-03
6612,874243320.4,3.98E-03
6613,874265662.7,3.98E-03
6614,883473590.1,4.03E-03
6615,918649279.7,4.22E-03
6616,925679907.1,4.25E-03
6617,919344309.9,4.23E-03
6618,918649268.2,4.22E-03
6619,925267320.4,4.25E-03
6620,925679884.1,4.25E-03
6621,919344275.4,4.23E-03
6622,883566047.1,4.07E-03
6623,884174785.6,4.07E-03
6624,883566035.6,4.07E-03
6625,884174751.1,4.07E-03
6626,864405434,3.94E-03
6627,853879207.9,3.89E-03
6628,864341854.7,3.94E-03
6629,864405422.5,3.94E-03
6630,853965141,3.89E-03
6631,853879184.9,3.89E-03
6632,864341820.2,3.94E-03
6633,906611097.9,4.17E-03
6634,912728579.6,4.19E-03
6635,906873108,4.17E-03
6636,906611086.4,4.17E-03
6637,912489270.4,4.19E-03
6638,912728556.6,4.19E-03
6639,906873073.5,4.17E-03
6640,792795778.4,3.65E-03
6641,789973426.9,3.64E-03
6642,793875482.1,3.65E-03
6643,792754726.4,3.65E-03
6644,792795766.9,3.65E-03
6645,789993860.4,3.64E-03
6646,793961241.7,3.65E-03
6647,789973403.9,3.64E-03
6648,793875459.1,3.65E-03
6649,792754691.9,3.65E-03
6650,787176367.8,3.62E-03
6651,787048677.1,3.62E-03
6652,787176356.3,3.62E-03
6653,787048642.6,3.62E-03
6654,865144385.6,3.94E-03
6655,867532814,3.95E-03
6656,865102466,3.94E-03
6657,865144374.1,3.94E-03
6658,867532108.4,3.95E-03
6659,867532791,3.95E-03
6660,865102431.5,3.94E-03
6661,923656310.1,4.22E-03
6662,922980311.1,4.22E-03
6663,923765487.7,4.22E-03
6664,923656298.6,4.22E-03
6665,922893140.3,4.22E-03
6666,922980288.1,4.22E-03
6667,923765453.2,4.22E-03
6668,894340711.6,4.08E-03
6669,894688319.3,4.08E-03
6670,894340700.1,4.08E-03
6671,894688284.8,4.08E-03
6672,825993852.6,3.76E-03
6673,825410961.5,3.76E-03
6674,825993841.1,3.76E-03
6675,825410927,3.76E-03
6676,922217835.4,4.22E-03
6677,917580196.6,4.20E-03
6678,922435137.9,4.22E-03
6679,922217823.9,4.22E-03
6680,917471366.1,4.20E-03
6681,917580173.6,4.20E-03
6682,922435103.4,4.22E-03
6683,918627717.6,4.22E-03
6684,919322921.3,4.23E-03
6685,918627706.1,4.22E-03
6686,919322886.8,4.23E-03
6687,869765953.4,3.99E-03
6688,880998805,4.04E-03
6689,870135741.3,3.99E-03
6690,853945077.9,3.91E-03
6691,869765941.9,3.99E-03
6692,880932946.8,4.04E-03
6693,853814414.2,3.91E-03
6694,880998782,4.04E-03
6695,870135706.8,3.99E-03
6696,853945054.9,3.91E-03
6697,932299509.5,4.28E-03
6698,940281294.5,4.32E-03
6699,933189824,4.29E-03
6700,932299498,4.28E-03
6701,939651937.4,4.32E-03
6702,940281271.5,4.32E-03
6703,933189789.5,4.29E-03
6704,912835115.5,4.18E-03
6705,905082126.3,4.14E-03
6706,926002990.1,4.24E-03
6707,913009445.7,4.18E-03
6708,912835104,4.18E-03
6709,905059934.6,4.14E-03
6710,925851013.7,4.24E-03
6711,905082103.3,4.14E-03
6712,926002967.1,4.24E-03
6713,913009411.2,4.18E-03
6714,863664529.8,3.96E-03
6715,864207768.7,3.96E-03
6716,845646143.8,3.87E-03
6717,863664518.3,3.96E-03
6718,845450327.5,3.87E-03
6719,864207734.2,3.96E-03
6720,845646120.8,3.87E-03
6721,843436659.1,3.84E-03
6722,834507002.5,3.80E-03
6723,843113510.6,3.84E-03
6724,843436647.6,3.84E-03
6725,834744379.9,3.80E-03
6726,834506979.5,3.80E-03
6727,843113476.1,3.84E-03
6728,814702218.8,3.75E-03
6729,804918440.5,3.70E-03
6730,816961090.1,3.76E-03
6731,814552000.7,3.75E-03
6732,814702207.3,3.75E-03
6733,805047693,3.70E-03
6734,817047023.2,3.76E-03
6735,804918417.5,3.70E-03
6736,816961067.1,3.76E-03
6737,814551966.2,3.75E-03
6738,881918204.8,4.06E-03
6739,882547908.9,4.06E-03
6740,881918193.3,4.06E-03
6741,882547874.4,4.06E-03
6742,841252126.3,3.87E-03
6743,828309812,3.81E-03
6744,848280118.9,3.90E-03
6745,841427150.6,3.87E-03
6746,841252114.8,3.87E-03
6747,828265787,3.81E-03
6748,848149455.1,3.90E-03
6749,828309789,3.81E-03
6750,848280095.9,3.90E-03
6751,841427116.1,3.87E-03
6752,911955721.1,4.19E-03
6753,912260877,4.19E-03
6754,911955709.6,4.19E-03
6755,912260842.5,4.19E-03
6756,795040251.3,3.66E-03
6757,805127631.8,3.70E-03
6758,794586797.7,3.66E-03
6759,795040239.8,3.66E-03
6760,805256884.3,3.71E-03
6761,805127608.8,3.70E-03
6762,794586763.2,3.66E-03
6763,897308333.6,4.11E-03
6764,890598132.9,4.08E-03
6765,897201261.4,4.11E-03
6766,897308322.1,4.11E-03
6767,890727385.3,4.08E-03
6768,890598109.9,4.08E-03
6769,897201226.9,4.11E-03
6770,825810385,3.76E-03
6771,825227493.9,3.76E-03
6772,825810373.5,3.76E-03
6773,825227459.4,3.76E-03
6774,883753473.2,4.06E-03
6775,897118067.2,4.12E-03
6776,869584160.6,4.00E-03
6777,884405010.5,4.07E-03
6778,883753461.7,4.06E-03
6779,896662334.7,4.12E-03
6780,869345198.5,4.00E-03
6781,897118044.2,4.12E-03
6782,869584137.6,4.00E-03
6783,884404976,4.07E-03
6784,815327811,3.75E-03
6785,817151058.8,3.76E-03
6786,815199426.1,3.75E-03
6787,815327799.5,3.75E-03
6788,817237165.4,3.76E-03
6789,817151035.8,3.76E-03
6790,815199391.6,3.75E-03
6791,795290780.4,3.66E-03
6792,791970618.4,3.64E-03
6793,794858986.4,3.66E-03
6794,795290768.9,3.66E-03
6795,792273495.4,3.64E-03
6796,791970595.4,3.64E-03
6797,794858951.9,3.66E-03
6798,869920016.2,3.97E-03
6799,876869473,4.00E-03
6800,870029714.4,3.97E-03
6801,869920004.7,3.97E-03
6802,876695489.9,4.00E-03
6803,876869450,4.00E-03
6804,870029679.9,3.97E-03
6805,892167533.7,4.09E-03
6806,903317390.8,4.14E-03
6807,892061502.7,4.09E-03
6808,892167522.2,4.09E-03
6809,903489268.5,4.14E-03
6810,903317367.8,4.14E-03
6811,892061468.2,4.09E-03
6812,939020103,4.30E-03
6813,939518287.2,4.30E-03
6814,939020091.5,4.30E-03
6815,939518252.7,4.30E-03
6816,884017531.6,4.05E-03
6817,883607744.4,4.05E-03
6818,884017520.1,4.05E-03
6819,883607709.9,4.05E-03
6820,945364674.6,4.32E-03
6821,959523035,4.39E-03
6822,946209413.7,4.33E-03
6823,945364663.1,4.32E-03
6824,958808253.9,4.38E-03
6825,959523012,4.39E-03
6826,946209379.2,4.33E-03
6827,947630425.3,4.35E-03
6828,949235509.3,4.36E-03
6829,947630413.8,4.35E-03
6830,949235474.8,4.36E-03
6831,910029531.6,4.18E-03
6832,892904090.1,4.10E-03
6833,911222387.5,4.19E-03
6834,910029520.1,4.18E-03
6835,892405211.7,4.10E-03
6836,892904067.1,4.10E-03
6837,911222353,4.19E-03
6838,819059545.6,3.77E-03
6839,837138340,3.85E-03
6840,820008423.3,3.77E-03
6841,818800335,3.77E-03
6842,819059534.1,3.77E-03
6843,837116148.2,3.85E-03
6844,820159856.1,3.77E-03
6845,837138317,3.85E-03
6846,820008400.3,3.77E-03
6847,818800300.5,3.77E-03
6848,914617465.9,4.19E-03
6849,930236333.1,4.27E-03
6850,914100768.5,4.19E-03
6851,914617454.4,4.19E-03
6852,930624287,4.27E-03
6853,930236310.1,4.27E-03
6854,914100734,4.19E-03
6855,934254797.3,4.29E-03
6856,924135813.8,4.24E-03
6857,934799250.9,4.29E-03
6858,934254785.8,4.29E-03
6859,924155900.2,4.24E-03
6860,924135790.8,4.24E-03
6861,934799216.5,4.29E-03
6862,927701231.9,4.24E-03
6863,939912224.5,4.29E-03
6864,928481512.6,4.24E-03
6865,927701220.4,4.24E-03
6866,939370547.4,4.29E-03
6867,939912201.5,4.29E-03
6868,928481478.1,4.24E-03
6869,874467208.8,4.02E-03
6870,849071420.1,3.90E-03
6871,893629483.4,4.11E-03
6872,875247836.6,4.02E-03
6873,874467197.3,4.02E-03
6874,848962936.6,3.90E-03
6875,892849202.7,4.10E-03
6876,849071397.1,3.90E-03
6877,893629460.4,4.11E-03
6878,875247802.1,4.02E-03
6879,855199801.5,3.93E-03
6880,865369663,3.98E-03
6881,855525749.5,3.93E-03
6882,855199790,3.93E-03
6883,865087555,3.98E-03
6884,865369640,3.98E-03
6885,855525715,3.93E-03
6886,819305373.9,3.77E-03
6887,803984493.5,3.70E-03
6888,821384720.4,3.78E-03
6889,819067823,3.77E-03
6890,819305362.4,3.77E-03
6891,804265710.8,3.70E-03
6892,821514493.4,3.78E-03
6893,803984470.5,3.70E-03
6894,821384697.4,3.78E-03
6895,819067788.5,3.77E-03
6896,951600423.2,4.35E-03
6897,962699136.5,4.40E-03
6898,951608967.9,4.35E-03
6899,952986828,4.36E-03
6900,951600411.7,4.35E-03
6901,961854570.9,4.40E-03
6902,950742569,4.34E-03
6903,962699113.5,4.40E-03
6904,951608944.9,4.35E-03
6905,952986793.5,4.36E-03
6906,972972687.9,4.45E-03
6907,984830988.9,4.50E-03
6908,974943036.5,4.46E-03
6909,972972676.4,4.45E-03
6910,983315320.1,4.50E-03
6911,984830965.9,4.50E-03
6912,974943002.1,4.46E-03
6913,788951771.7,3.63E-03
6914,782571166.4,3.60E-03
6915,781638418.5,3.59E-03
6916,788128888.7,3.62E-03
6917,788951760.2,3.63E-03
6918,783069327.7,3.60E-03
6919,782245051.7,3.60E-03
6920,782571143.4,3.60E-03
6921,781638395.5,3.59E-03
6922,788128854.2,3.62E-03
6923,831620285.9,3.79E-03
6924,810081634.6,3.69E-03
6925,828340329,3.78E-03
6926,831124380.6,3.79E-03
6927,831620274.4,3.79E-03
6928,810621900.5,3.69E-03
6929,828512206.7,3.78E-03
6930,810081611.6,3.69E-03
6931,828340306,3.78E-03
6932,831124346.1,3.79E-03
6933,973832387.5,4.45E-03
6934,986508021,4.51E-03
6935,975867715.2,4.46E-03
6936,973832376,4.45E-03
6937,984970692.5,4.51E-03
6938,986507998,4.51E-03
6939,975867680.7,4.46E-03
6940,875258978.2,4.02E-03
6941,894093927.9,4.11E-03
6942,848234887.4,3.90E-03
6943,876061265.6,4.03E-03
6944,875258966.7,4.02E-03
6945,893313820.7,4.11E-03
6946,848126404,3.90E-03
6947,894093904.9,4.11E-03
6948,848234864.4,3.90E-03
6949,876061231.1,4.03E-03
6950,776697051.9,3.57E-03
6951,763594663,3.51E-03
6952,775592593,3.57E-03
6953,776697040.4,3.57E-03
6954,764439552.7,3.51E-03
6955,763594640,3.51E-03
6956,775592558.5,3.57E-03
6957,774929442.6,3.56E-03
6958,799029621.8,3.67E-03
6959,762648553.2,3.50E-03
6960,761931534.6,3.50E-03
6961,773369089.2,3.55E-03
6962,774929431.1,3.56E-03
6963,799484810.7,3.67E-03
6964,763623748.1,3.51E-03
6965,762993715.3,3.50E-03
6966,799029598.8,3.67E-03
6967,762648530.2,3.50E-03
6968,761931511.6,3.50E-03
6969,773369054.7,3.55E-03
6970,883643558.4,4.03E-03
6971,854654818.2,3.90E-03
6972,899190347.9,4.11E-03
6973,884294748.6,4.04E-03
6974,883643546.9,4.03E-03
6975,854653939,3.90E-03
6976,898496532.4,4.10E-03
6977,854654795.2,3.90E-03
6978,899190324.9,4.11E-03
6979,884294714.2,4.04E-03
6980,789054995.3,3.59E-03
6981,776338191.3,3.54E-03
6982,754440588.5,3.44E-03
6983,787476799.9,3.59E-03
6984,789054983.8,3.59E-03
6985,777376109.4,3.54E-03
6986,755911526.7,3.44E-03
6987,776338168.3,3.54E-03
6988,754440565.5,3.44E-03
6989,787476765.4,3.59E-03
6990,825641630.3,3.76E-03
6991,827697245,3.77E-03
6992,824994107.2,3.76E-03
6993,825641618.8,3.76E-03
6994,827847636.6,3.78E-03
6995,827697222,3.77E-03
6996,824994072.7,3.76E-03
6997,894252545,4.10E-03
6998,903864201.9,4.14E-03
6999,899607662.8,4.12E-03
7000,892565530.6,4.09E-03
7001,894252533.5,4.10E-03
7002,904425953.9,4.14E-03
7003,901078948,4.13E-03
7004,903864178.9,4.14E-03
7005,899607639.8,4.12E-03
7006,892565496.1,4.09E-03
7007,914033272.5,4.19E-03
7008,913473255.7,4.19E-03
7009,914033261,4.19E-03
7010,913473221.2,4.19E-03
7011,997657952.5,4.56E-03
7012,1016257132,4.65E-03
7013,1001902047,4.58E-03
7014,997657941,4.56E-03
7015,1013810791,4.64E-03
7016,1016257109,4.65E-03
7017,1001902013,4.58E-03
7018,764648720.1,3.48E-03
7019,742133056.9,3.38E-03
7020,762225970.5,3.47E-03
7021,764648708.6,3.48E-03
7022,743798932.2,3.39E-03
7023,742133033.9,3.38E-03
7024,762225936,3.47E-03
7025,970571036.1,4.46E-03
7026,972718479.8,4.47E-03
7027,970571024.6,4.46E-03
7028,972718445.3,4.47E-03
7029,823593319.3,3.79E-03
7030,823333241.1,3.78E-03
7031,823593307.8,3.79E-03
7032,823333206.6,3.78E-03
7033,993320384.1,4.56E-03
7034,987778858.6,4.54E-03
7035,1014257081,4.66E-03
7036,997504185.2,4.58E-03
7037,993320372.6,4.56E-03
7038,985134803.9,4.53E-03
7039,1011742290,4.65E-03
7040,987778835.6,4.54E-03
7041,1014257058,4.66E-03
7042,997504150.8,4.58E-03
7043,950758575.5,4.34E-03
7044,932937240.7,4.26E-03
7045,973753835,4.45E-03
7046,952924555.4,4.35E-03
7047,950758564,4.34E-03
7048,931854071.4,4.26E-03
7049,972194673.3,4.45E-03
7050,932937217.7,4.26E-03
7051,973753812,4.45E-03
7052,952924520.9,4.35E-03
7053,914097413.6,4.18E-03
7054,869916613.5,3.97E-03
7055,916242601.5,4.19E-03
7056,914097402.1,4.18E-03
7057,869417561.7,3.97E-03
7058,869916590.5,3.97E-03
7059,916242567,4.19E-03
7060,912015642,4.19E-03
7061,946888996.1,4.35E-03
7062,914312621.2,4.20E-03
7063,912015630.5,4.19E-03
7064,944722322.1,4.34E-03
7065,946888973.1,4.35E-03
7066,914312586.7,4.20E-03
7067,825235373.3,3.76E-03
7068,772718544.8,3.52E-03
7069,838053594.6,3.82E-03
7070,825086543.5,3.76E-03
7071,825235361.8,3.76E-03
7072,773821268.3,3.53E-03
7073,836882571.9,3.82E-03
7074,772718521.8,3.52E-03
7075,838053571.6,3.82E-03
7076,825086509,3.76E-03
7077,912130754.8,4.19E-03
7078,946001689.8,4.35E-03
7079,869429880,3.99E-03
7080,914536032.4,4.20E-03
7081,912130743.3,4.19E-03
7082,943748377.1,4.34E-03
7083,868779904.5,3.99E-03
7084,946001666.8,4.35E-03
7085,869429857,3.99E-03
7086,914535997.9,4.20E-03
7087,821107519.1,3.77E-03
7088,823595622.8,3.78E-03
7089,820825954.7,3.77E-03
7090,821107507.6,3.77E-03
7091,823595784.8,3.78E-03
7092,823595599.8,3.78E-03
7093,820825920.2,3.77E-03
7094,946262905,4.34E-03
7095,926266063.8,4.25E-03
7096,982471835,4.51E-03
7097,945271429.9,4.33E-03
7098,946262893.5,4.34E-03
7099,927563377.5,4.25E-03
7100,982381887.7,4.51E-03
7101,926266040.8,4.25E-03
7102,982471812,4.51E-03
7103,945271395.4,4.33E-03
7104,751333346.1,3.45E-03
7105,725291275.8,3.33E-03
7106,749101195.4,3.44E-03
7107,751333334.6,3.45E-03
7108,727068399.5,3.34E-03
7109,725291252.8,3.33E-03
7110,749101160.9,3.44E-03
7111,979582346,4.50E-03
7112,933191665.7,4.29E-03
7113,1026817685,4.72E-03
7114,985931247.9,4.53E-03
7115,979582334.5,4.50E-03
7116,930201923.7,4.27E-03
7117,1022072120,4.70E-03
7118,933191642.7,4.29E-03
7119,1026817662,4.72E-03
7120,985931213.4,4.53E-03
7121,947624598.5,4.34E-03
7122,927080595.7,4.24E-03
7123,978427273.6,4.48E-03
7124,946995264.4,4.34E-03
7125,947624587,4.34E-03
7126,928293700,4.25E-03
7127,978363497.7,4.48E-03
7128,927080572.7,4.24E-03
7129,978427250.6,4.48E-03
7130,946995229.9,4.34E-03
7131,723722788.5,3.30E-03
7132,776291473.7,3.54E-03
7133,721457588,3.28E-03
7134,687240856.6,3.13E-03
7135,719352402.7,3.27E-03
7136,723722777,3.30E-03
7137,777329044.7,3.54E-03
7138,723556136.5,3.29E-03
7139,689295738.6,3.14E-03
7140,776291450.8,3.54E-03
7141,721457565,3.28E-03
7142,687240833.6,3.13E-03
7143,719352368.2,3.27E-03
7144,829881591.6,3.79E-03
7145,872232254.2,3.98E-03
7146,844935793.3,3.86E-03
7147,829927699,3.79E-03
7148,829881580.1,3.79E-03
7149,871689882.9,3.98E-03
7150,843678131.9,3.85E-03
7151,872232231.2,3.98E-03
7152,844935770.3,3.86E-03
7153,829927664.5,3.79E-03
7154,907774133.4,4.16E-03
7155,906056040.1,4.15E-03
7156,903638186.5,4.14E-03
7157,907774121.9,4.16E-03
7158,908134143.5,4.16E-03
7159,906056017.1,4.15E-03
7160,903638152,4.14E-03
7161,907559768.6,4.16E-03
7162,906279150.9,4.15E-03
7163,914342069.2,4.19E-03
7164,903469743.9,4.14E-03
7165,907559757.1,4.16E-03
7166,908335768.2,4.16E-03
7167,918195225.6,4.21E-03
7168,906279127.9,4.15E-03
7169,914342046.2,4.19E-03
7170,903469709.5,4.14E-03
7171,907072819.1,4.15E-03
7172,926442351.6,4.24E-03
7173,903023337.3,4.13E-03
7174,907072807.6,4.15E-03
7175,927611963,4.25E-03
7176,926442328.6,4.24E-03
7177,903023302.8,4.13E-03
7178,1032684888,4.74E-03
7179,1053320549,4.84E-03
7180,1026543227,4.71E-03
7181,1038733851,4.77E-03
7182,1032684876,4.74E-03
7183,1048703901,4.82E-03
7184,1024741470,4.70E-03
7185,1053320526,4.84E-03
7186,1026543204,4.71E-03
7187,1038733816,4.77E-03
7188,749991642.5,3.44E-03
7189,724554127.7,3.33E-03
7190,734315537.2,3.37E-03
7191,747281764.1,3.43E-03
7192,749991631.1,3.44E-03
7193,726418410.8,3.34E-03
7194,735118669.3,3.37E-03
7195,724554104.7,3.33E-03
7196,734315514.2,3.37E-03
7197,747281729.6,3.43E-03
7198,977605287.7,4.49E-03
7199,1029588262,4.73E-03
7200,924868485.6,4.25E-03
7201,984192099,4.52E-03
7202,977605276.2,4.49E-03
7203,1024561122,4.71E-03
7204,921727299.3,4.23E-03
7205,1029588239,4.73E-03
7206,924868462.6,4.25E-03
7207,984192064.5,4.52E-03
7208,914040198.4,4.17E-03
7209,948464861.6,4.33E-03
7210,916120407.2,4.18E-03
7211,914040186.9,4.17E-03
7212,946342027.6,4.33E-03
7213,948464838.6,4.33E-03
7214,916120372.7,4.18E-03
7215,721284830.9,3.28E-03
7216,683169051.4,3.11E-03
7217,716784486.9,3.26E-03
7218,721284819.4,3.28E-03
7219,685461842.8,3.12E-03
7220,683169028.4,3.11E-03
7221,716784452.4,3.26E-03
7222,947005931.6,4.34E-03
7223,976501951.7,4.47E-03
7224,946355111.4,4.33E-03
7225,947005920.1,4.34E-03
7226,976351537.1,4.47E-03
7227,976501928.7,4.47E-03
7228,946355076.9,4.33E-03
7229,906412753.1,4.15E-03
7230,917312056,4.20E-03
7231,902214256.5,4.13E-03
7232,906412741.6,4.15E-03
7233,920753851.9,4.22E-03
7234,917312033,4.20E-03
7235,902214222,4.13E-03
7236,1032406847,4.73E-03
7237,1061765501,4.86E-03
7238,1021633065,4.68E-03
7239,1038143204,4.75E-03
7240,1032406835,4.73E-03
7241,1056786192,4.84E-03
7242,1019945854,4.67E-03
7243,1061765478,4.86E-03
7244,1021633042,4.68E-03
7245,1038143169,4.75E-03
